wav,step
0,0.92606298144
0,0.92639407296
0,0.92672516448
0,0.927056256
0,0.92738734752
0,0.92771843904
0,0.92804953056
0,0.92838062208
0,0.9287117136
0,0.92904280512
0,0.92937389664
0,0.92970498816
0,0.93003607968
0,0.9303671712
0,0.93069826272
0,0.93102935424
0,0.93136044576
0,0.93169153728
0,0.9320226288
0,0.93235372032
0,0.93268481184
0,0.93301590336
0,0.93334699488
0,0.9336780864
0,0.93400917792
0,0.93434026944
0,0.93467136096
0,0.93500245248
0,0.935333544
0,0.93566463552
0,0.93599572704
0,0.93632681856
0,0.93665791008
0,0.9369890016
0,0.93732009312
0,0.93765118464
0,0.93798227616
0,0.93831336768
0,0.9386444592
0,0.93897555072
0,0.93930664224
0,0.93963773376
0,0.93996882528
0,0.9402999168
0,0.94063100832
0,0.94096209984
0,0.94129319136
0,0.94162428288
0,0.9419553744
0,0.94228646592
0,0.94261755744
0,0.94294864896
0,0.94327974048
0,0.943610832
0,0.94394192352
0,0.94427301504
0,0.94460410656
0,0.94493519808
0,0.9452662896
0,0.94559738112
0,0.94592847264
0,0.94625956416
0,0.94659065568
0,0.9469217472
0,0.94725283872
0,0.94758393024
0,0.94791502176
0,0.94824611328
0,0.9485772048
0,0.94890829632
0,0.94923938784
0,0.94957047936
0,0.94990157088
0,0.9502326624
0,0.95056375392
0,0.95089484544
0,0.95122593696
0,0.95155702848
0,0.95188812
0,0.95221921152
0,0.95255030304
0,0.95288139456
0,0.95321248608
0,0.9535435776
0,0.95387466912
0,0.95420576064
0,0.95453685216
0,0.95486794368
0,0.9551990352
0,0.95553012672
0,0.95586121824
0,0.95619230976
0,0.95652340128
0,0.9568544928
0,0.95718558432
0,0.95751667584
0,0.95784776736
0,0.95817885888
0,0.9585099504
0,0.95884104192
0,0.95917213344
0,0.95950322496
0,0.95983431648
0,0.960165408
0,0.96049649952
0,0.96082759104
0,0.96115868256
0,0.96148977408
0,0.9618208656
0,0.96215195712
0,0.96248304864
0,0.96281414016
0,0.96314523168
0,0.9634763232
0,0.96380741472
0,0.96413850624
0,0.96446959776
0,0.96480068928
0,0.9651317808
0,0.96546287232
0,0.96579396384
0,0.96612505536
0,0.96645614688
0,0.9667872384
0,0.96711832992
0,0.96744942144
0,0.96778051296
0,0.96811160448
0,0.968442696
0,0.96877378752
0,0.96910487904
0,0.96943597056
0,0.96976706208
0,0.9700981536
0,0.97042924512
0,0.97076033664
0,0.97109142816
0,0.97142251968
0,0.9717536112
0,0.97208470272
0,0.97241579424
0,0.97274688576
0,0.97307797728
0,0.9734090688
0,0.97374016032
0,0.97407125184
0,0.97440234336
0,0.97473343488
0,0.9750645264
0,0.97539561792
0,0.97572670944
0,0.97605780096
0,0.97638889248
0,0.976719984
0,0.97705107552
0,0.97738216704
0,0.97771325856
0,0.97804435008
0,0.9783754416
0,0.97870653312
0,0.97903762464
0,0.97936871616
0,0.97969980768
0,0.9800308992
0,0.98036199072
0,0.98069308224
0,0.98102417376
0,0.98135526528
0,0.9816863568
0,0.98201744832
0,0.98234853984
0,0.98267963136
0,0.98301072288
0,0.9833418144
0,0.98367290592
0,0.98400399744
0,0.98433508896
0,0.98466618048
0,0.984997272
0,0.98532836352
0,0.98565945504
0,0.98599054656
0,0.98632163808
0,0.9866527296
0,0.98698382112
0,0.98731491264
0,0.98764600416
0,0.98797709568
0,0.9883081872
0,0.98863927872
0,0.98897037024
0,0.98930146176
0,0.98963255328
0,0.9899636448
0,0.99029473632
0,0.99062582784
0,0.99095691936
0,0.99128801088
0,0.9916191024
0,0.99195019392
0,0.99228128544
0,0.99261237696
0,0.99294346848
0,0.99327456
0,0.99360565152
0,0.99393674304
0,0.99426783456
0,0.99459892608
0,0.9949300176
0,0.99526110912
0,0.99559220064
0,0.99592329216
0,0.99625438368
0,0.9965854752
0,0.99691656672
0,0.99724765824
0,0.99757874976
0,0.99790984128
0,0.9982409328
0,0.99857202432
0,0.99890311584
0,0.99923420736
0,0.99956529888
0,0.9998963904
0,1.00022748192
0,1.00055857344
0,1.00088966496
0,1.00122075648
0,1.001551848
0,1.00188293952
0,1.00221403104
0,1.00254512256
0,1.00287621408
0,1.0032073056
0,1.00353839712
0,1.00386948864
0,1.00420058016
0,1.00453167168
0,1.0048627632
0,1.00519385472
0,1.00552494624
0,1.00585603776
0,1.00618712928
0,1.0065182208
0,1.00684931232
0,1.00718040384
0,1.00751149536
0,1.00784258688
0,1.0081736784
0,1.00850476992
0,1.00883586144
0,1.00916695296
0,1.00949804448
0,1.009829136
0,1.01016022752
0,1.01049131904
0,1.01082241056
0,1.01115350208
0,1.0114845936
0,1.01181568512
0,1.01214677664
0,1.01247786816
0,1.01280895968
0,1.0131400512
0,1.01347114272
0,1.01380223424
0,1.01413332576
0,1.01446441728
0,1.0147955088
0,1.01512660032
0,1.01545769184
0,1.01578878336
0,1.01611987488
0,1.0164509664
0,1.01678205792
0,1.01711314944
0,1.01744424096
0,1.01777533248
0,1.018106424
0,1.01843751552
0,1.01876860704
0,1.01909969856
0,1.01943079008
0,1.0197618816
0,1.02009297312
0,1.02042406464
0,1.02075515616
0,1.02108624768
0,1.0214173392
0,1.02174843072
0,1.02207952224
0,1.02241061376
0,1.02274170528
0,1.0230727968
0,1.02340388832
0,1.02373497984
0,1.02406607136
0,1.02439716288
0,1.0247282544
0,1.02505934592
0,1.02539043744
0,1.02572152896
0,1.02605262048
0,1.026383712
0,1.02671480352
0,1.02704589504
0,1.02737698656
0,1.02770807808
0,1.0280391696
0,1.02837026112
0,1.02870135264
0,1.02903244416
0,1.02936353568
0,1.0296946272
0,1.03002571872
0,1.03035681024
0,1.03068790176
0,1.03101899328
0,1.0313500848
0,1.03168117632
0,1.03201226784
0,1.03234335936
0,1.03267445088
0,1.0330055424
0,1.03333663392
0,1.03366772544
0,1.03399881696
0,1.03432990848
0,1.034661
0,1.03499209152
0,1.03532318304
0,1.03565427456
0,1.03598536608
0,1.0363164576
0,1.03664754912
0,1.03697864064
0,1.03730973216
0,1.03764082368
0,1.0379719152
0,1.03830300672
0,1.03863409824
0,1.03896518976
0,1.03929628128
0,1.0396273728
0,1.03995846432
0,1.04028955584
0,1.04062064736
0,1.04095173888
0,1.0412828304
0,1.04161392192
0,1.04194501344
0,1.04227610496
0,1.04260719648
0,1.042938288
0,1.04326937952
0,1.04360047104
0,1.04393156256
0,1.04426265408
0,1.0445937456
0,1.04492483712
0,1.04525592864
0,1.04558702016
0,1.04591811168
0,1.0462492032
0,1.04658029472
0,1.04691138624
0,1.04724247776
0,1.04757356928
0,1.0479046608
0,1.04823575232
0,1.04856684384
0,1.04889793536
0,1.04922902688
0,1.0495601184
0,1.04989120992
0,1.05022230144
0,1.05055339296
0,1.05088448448
0,1.051215576
0,1.05154666752
0,1.05187775904
0,1.05220885056
0,1.05253994208
0,1.0528710336
0,1.05320212512
0,1.05353321664
0,1.05386430816
0,1.05419539968
0,1.0545264912
0,1.05485758272
0,1.05518867424
0,1.05551976576
0,1.05585085728
0,1.0561819488
0,1.05651304032
0,1.05684413184
0,1.05717522336
0,1.05750631488
0,1.0578374064
0,1.05816849792
0,1.05849958944
0,1.05883068096
0,1.05916177248
0,1.059492864
0,1.05982395552
0,1.06015504704
0,1.06048613856
0,1.06081723008
0,1.0611483216
0,1.06147941312
0,1.06181050464
0,1.06214159616
0,1.06247268768
0,1.0628037792
0,1.06313487072
0,1.06346596224
0,1.06379705376
0,1.06412814528
0,1.0644592368
0,1.06479032832
0,1.06512141984
0,1.06545251136
0,1.06578360288
0,1.0661146944
0,1.06644578592
0,1.06677687744
0,1.06710796896
0,1.06743906048
0,1.067770152
0,1.06810124352
0,1.06843233504
0,1.06876342656
0,1.06909451808
0,1.0694256096
0,1.06975670112
0,1.07008779264
0,1.07041888416
0,1.07074997568
0,1.0710810672
0,1.07141215872
0,1.07174325024
0,1.07207434176
0,1.07240543328
0,1.0727365248
0,1.07306761632
0,1.07339870784
0,1.07372979936
0,1.07406089088
0,1.0743919824
0,1.07472307392
0,1.07505416544
0,1.07538525696
0,1.07571634848
0,1.07604744
0,1.07637853152
0,1.07670962304
0,1.07704071456
0,1.07737180608
0,1.0777028976
0,1.07803398912
0,1.07836508064
0,1.07869617216
0,1.07902726368
0,1.0793583552
0,1.07968944672
0,1.08002053824
0,1.08035162976
0,1.08068272128
0,1.0810138128
0,1.08134490432
0,1.08167599584
0,1.08200708736
0,1.08233817888
0,1.0826692704
0,1.08300036192
0,1.08333145344
0,1.08366254496
0,1.08399363648
0,1.084324728
0,1.08465581952
0,1.08498691104
0,1.08531800256
0,1.08564909408
0,1.0859801856
0,1.08631127712
0,1.08664236864
0,1.08697346016
0,1.08730455168
0,1.0876356432
0,1.08796673472
0,1.08829782624
0,1.08862891776
0,1.08896000928
0,1.0892911008
0,1.08962219232
0,1.08995328384
0,1.09028437536
0,1.09061546688
0,1.0909465584
0,1.09127764992
0,1.09160874144
0,1.09193983296
0,1.09227092448
0,1.092602016
0,1.09293310752
0,1.09326419904
0,1.09359529056
0,1.09392638208
0,1.0942574736
0,1.09458856512
0,1.09491965664
0,1.09525074816
0,1.09558183968
0,1.0959129312
0,1.09624402272
0,1.09657511424
0,1.09690620576
0,1.09723729728
0,1.0975683888
0,1.09789948032
0,1.09823057184
0,1.09856166336
0,1.09889275488
0,1.0992238464
0,1.09955493792
0,1.09988602944
0,1.10021712096
0,1.10054821248
0,1.100879304
0,1.10121039552
0,1.10154148704
0,1.10187257856
0,1.10220367008
0,1.1025347616
0,1.10286585312
0,1.10319694464
0,1.10352803616
0,1.10385912768
0,1.1041902192
0,1.10452131072
0,1.10485240224
0,1.10518349376
0,1.10551458528
0,1.1058456768
0,1.10617676832
0,1.10650785984
0,1.10683895136
0,1.10717004288
0,1.1075011344
0,1.10783222592
0,1.10816331744
0,1.10849440896
0,1.10882550048
0,1.109156592
0,1.10948768352
0,1.10981877504
0,1.11014986656
0,1.11048095808
0,1.1108120496
0,1.11114314112
0,1.11147423264
0,1.11180532416
0,1.11213641568
0,1.1124675072
