wav,step
-0.011138916,0.68237962272
-0.024047852,0.68271071424
-0.0075683594,0.68304180576
-0.009521484,0.68337289728
-0.004425049,0.6837039888
-0.0054016113,0.68403508032
-0.0018920898,0.68436617184
-0.008270264,0.68469726336
-0.0079956055,0.68502835488
-0.007904053,0.6853594464
0.0013427734,0.68569053792
0.010772705,0.68602162944
0.014282227,0.68635272096
0.016296387,0.68668381248
0.016174316,0.687014904
0.013153076,0.68734599552
0.01272583,0.68767708704
0.013458252,0.68800817856
0.007843018,0.68833927008
0.009460449,0.6886703616
-0.017791748,0.68900145312
-0.033111572,0.68933254464
-0.039123535,0.68966363616
-0.02368164,0.68999472768
-0.007446289,0.6903258192
-0.0004272461,0.69065691072
0.009857178,0.69098800224
0.005493164,0.69131909376
0.010345459,0.69165018528
0.009338379,0.6919812768
0.01727295,0.69231236832
0.032226562,0.69264345984
0.029541016,0.69297455136
0.019592285,0.69330564288
-0.004638672,0.6936367344
-0.019836426,0.69396782592
-0.025543213,0.69429891744
-0.03161621,0.69463000896
-0.031188965,0.69496110048
-0.030181885,0.695292192
-0.015472412,0.69562328352
0.0037231445,0.69595437504
0.0074157715,0.69628546656
0.022888184,0.69661655808
0.032104492,0.6969476496
0.034606934,0.69727874112
0.03253174,0.69760983264
0.016693115,0.69794092416
0.005218506,0.69827201568
0.0019226074,0.6986031072
-0.0048828125,0.69893419872
-0.0035705566,0.69926529024
-0.021331787,0.69959638176
-0.023010254,0.69992747328
-0.03366089,0.7002585648
-0.035736084,0.70058965632
-0.024505615,0.70092074784
-0.010040283,0.70125183936
0.010803223,0.70158293088
0.015014648,0.7019140224
0.0101623535,0.70224511392
-0.0024719238,0.70257620544
-0.006652832,0.70290729696
0.012329102,0.70323838848
0.017150879,0.70356948
0.028076172,0.70390057152
0.016998291,0.70423166304
0.012878418,0.70456275456
0.0043945312,0.70489384608
0.0026245117,0.7052249376
0.016571045,0.70555602912
0.010009766,0.70588712064
-0.0071105957,0.70621821216
-0.016723633,0.70654930368
-0.034820557,0.7068803952
-0.028686523,0.70721148672
-0.014038086,0.70754257824
-0.006591797,0.70787366976
0.0015563965,0.70820476128
0.0004272461,0.7085358528
0.0008544922,0.70886694432
0.004425049,0.70919803584
0.011169434,0.70952912736
0.016174316,0.70986021888
0.00680542,0.7101913104
0.00881958,0.71052240192
0.006286621,0.71085349344
0.006866455,0.71118458496
0.0005187988,0.71151567648
-0.005218506,0.711846768
-0.0146484375,0.71217785952
-0.016662598,0.71250895104
-0.014434814,0.71284004256
0.00048828125,0.71317113408
0.0087890625,0.7135022256
0.015106201,0.71383331712
0.012969971,0.71416440864
0.0025939941,0.71449550016
0.0053710938,0.71482659168
-0.0018920898,0.7151576832
-0.003967285,0.71548877472
-0.016052246,0.71581986624
-0.0113220215,0.71615095776
-0.010559082,0.71648204928
-0.006072998,0.7168131408
0.0028381348,0.71714423232
0.0050354004,0.71747532384
0.0023498535,0.71780641536
0.006500244,0.71813750688
-0.0031738281,0.7184685984
0.00076293945,0.71879968992
0.005065918,0.71913078144
0.021820068,0.71946187296
0.025970459,0.71979296448
0.02432251,0.720124056
0.0027770996,0.72045514752
-0.011657715,0.72078623904
-0.025360107,0.72111733056
-0.018096924,0.72144842208
-0.0099487305,0.7217795136
-0.0007324219,0.72211060512
0.003692627,0.72244169664
-0.0038452148,0.72277278816
-0.020233154,0.72310387968
-0.00982666,0.7234349712
-0.00064086914,0.72376606272
0.012176514,0.72409715424
0.013458252,0.72442824576
0.0061950684,0.72475933728
0.0002746582,0.7250904288
0.0013427734,0.72542152032
0.0035705566,0.72575261184
0.011138916,0.72608370336
0.017913818,0.72641479488
0.009277344,0.7267458864
0.0005187988,0.72707697792
-0.020996094,0.72740806944
-0.02267456,0.72773916096
-0.015258789,0.72807025248
-0.002532959,0.728401344
0.0030517578,0.72873243552
0.004486084,0.72906352704
-0.000061035156,0.72939461856
-0.016204834,0.72972571008
-0.0069274902,0.7300568016
0.0067749023,0.73038789312
0.019042969,0.73071898464
0.017242432,0.73105007616
0.010101318,0.73138116768
0.00061035156,0.7317122592
0.000030517578,0.73204335072
0.0049743652,0.73237444224
0.007598877,0.73270553376
0.0020446777,0.73303662528
-0.00289917,0.7333677168
-0.010070801,0.73369880832
-0.0101623535,0.73402989984
-0.009338379,0.73436099136
-0.0073547363,0.73469208288
-0.00088500977,0.7350231744
0.0041503906,0.73535426592
-0.0036315918,0.73568535744
-0.012756348,0.73601644896
-0.023712158,0.73634754048
-0.01361084,0.736678632
-0.0063171387,0.73700972352
0.013153076,0.73734081504
0.021575928,0.73767190656
0.022644043,0.73800299808
0.01852417,0.7383340896
0.019165039,0.73866518112
0.013092041,0.73899627264
0.0074157715,0.73932736416
0.00579834,0.73965845568
-0.0014038086,0.7399895472
-0.0065612793,0.74032063872
-0.010192871,0.74065173024
-0.016326904,0.74098282176
-0.020355225,0.74131391328
-0.022583008,0.7416450048
-0.027557373,0.74197609632
-0.025238037,0.74230718784
-0.011260986,0.74263827936
0.005645752,0.74296937088
0.0050354004,0.7433004624
0.011474609,0.74363155392
0.023254395,0.74396264544
0.03173828,0.74429373696
0.036712646,0.74462482848
0.03112793,0.74495592
0.009735107,0.74528701152
-0.003112793,0.74561810304
-0.005554199,0.74594919456
-0.009063721,0.74628028608
-0.015106201,0.7466113776
-0.017303467,0.74694246912
-0.027923584,0.74727356064
-0.031311035,0.74760465216
-0.022583008,0.74793574368
-0.0014343262,0.7482668352
0.0071411133,0.74859792672
0.014282227,0.74892901824
0.011505127,0.74926010976
0.018188477,0.74959120128
0.027832031,0.7499222928
0.029815674,0.75025338432
0.0121154785,0.75058447584
0.0006713867,0.75091556736
-0.016662598,0.75124665888
-0.016571045,0.7515777504
-0.021942139,0.75190884192
-0.01171875,0.75223993344
-0.013549805,0.75257102496
-0.010345459,0.75290211648
-0.015716553,0.753233208
-0.0060424805,0.75356429952
0.0013122559,0.75389539104
0.017089844,0.75422648256
0.025817871,0.75455757408
0.022613525,0.7548886656
0.015106201,0.75521975712
0.0126953125,0.75555084864
0.0030517578,0.75588194016
0.004425049,0.75621303168
0.0032348633,0.7565441232
-0.009918213,0.75687521472
-0.021820068,0.75720630624
-0.03479004,0.75753739776
-0.035064697,0.75786848928
-0.026977539,0.7581995808
0.0037841797,0.75853067232
0.021759033,0.75886176384
0.019073486,0.75919285536
0.0146484375,0.75952394688
0.014221191,0.7598550384
0.01828003,0.76018612992
0.025024414,0.76051722144
0.025115967,0.76084831296
0.026885986,0.76117940448
0.00061035156,0.761510496
-0.014984131,0.76184158752
-0.021209717,0.76217267904
-0.027191162,0.76250377056
-0.020751953,0.76283486208
-0.023895264,0.7631659536
-0.025390625,0.76349704512
-0.031799316,0.76382813664
-0.028533936,0.76415922816
-0.008544922,0.76449031968
0.0043945312,0.7648214112
0.024353027,0.76515250272
0.042510986,0.76548359424
0.033416748,0.76581468576
0.029754639,0.76614577728
0.024475098,0.7664768688
0.023101807,0.76680796032
0.032470703,0.76713905184
0.024871826,0.76747014336
0.010803223,0.76780123488
-0.020751953,0.7681323264
-0.040527344,0.76846341792
-0.052368164,0.76879450944
-0.05078125,0.76912560096
-0.033813477,0.76945669248
-0.027740479,0.769787784
-0.015411377,0.77011887552
-0.020599365,0.77044996704
-0.0056762695,0.77078105856
0.015411377,0.77111215008
0.02911377,0.7714432416
0.04925537,0.77177433312
0.04864502,0.77210542464
0.044921875,0.77243651616
0.04067993,0.77276760768
0.020721436,0.7730986992
0.0068359375,0.77342979072
-0.0056762695,0.77376088224
-0.015960693,0.77409197376
-0.017669678,0.77442306528
-0.042022705,0.7747541568
-0.046173096,0.77508524832
-0.047912598,0.77541633984
-0.032806396,0.77574743136
-0.016723633,0.77607852288
-0.0062561035,0.7764096144
0.0069274902,0.77674070592
0.01574707,0.77707179744
0.0115356445,0.77740288896
0.020751953,0.77773398048
0.027648926,0.778065072
0.03933716,0.77839616352
0.030822754,0.77872725504
0.021881104,0.77905834656
0.0031433105,0.77938943808
-0.004852295,0.7797205296
-0.010467529,0.78005162112
-0.011627197,0.78038271264
-0.0093688965,0.78071380416
-0.0063171387,0.78104489568
-0.014770508,0.7813759872
-0.013946533,0.78170707872
-0.023986816,0.78203817024
-0.016357422,0.78236926176
-0.010314941,0.78270035328
-0.006652832,0.7830314448
0.0032348633,0.78336253632
0.004638672,0.78369362784
0.0045776367,0.78402471936
0.006652832,0.78435581088
0.014678955,0.7846869024
0.021820068,0.78501799392
0.014984131,0.78534908544
0.02218628,0.78568017696
0.016967773,0.78601126848
0.0077819824,0.78634236
0.0033569336,0.78667345152
-0.0065307617,0.78700454304
-0.013977051,0.78733563456
-0.018493652,0.78766672608
-0.019439697,0.7879978176
-0.021820068,0.78832890912
-0.017120361,0.78866000064
-0.012786865,0.78899109216
-0.007873535,0.78932218368
-0.0013427734,0.7896532752
0.007019043,0.78998436672
0.008514404,0.79031545824
0.014953613,0.79064654976
0.0053710938,0.79097764128
0.008178711,0.7913087328
0.0076904297,0.79163982432
0.0115356445,0.79197091584
0.016235352,0.79230200736
0.020050049,0.79263309888
0.013122559,0.7929641904
0.0028686523,0.79329528192
-0.012512207,0.79362637344
-0.016326904,0.79395746496
-0.02166748,0.79428855648
-0.015960693,0.794619648
-0.01260376,0.79495073952
-0.01638794,0.79528183104
-0.01776123,0.79561292256
-0.014312744,0.79594401408
-0.008300781,0.7962751056
0.0030212402,0.79660619712
0.016021729,0.79693728864
0.028625488,0.79726838016
0.029388428,0.79759947168
0.025665283,0.7979305632
0.016601562,0.79826165472
0.009429932,0.79859274624
0.005493164,0.79892383776
0.0014648438,0.79925492928
-0.0034179688,0.7995860208
-0.012512207,0.79991711232
-0.025360107,0.80024820384
-0.033721924,0.80057929536
-0.035308838,0.80091038688
-0.018127441,0.8012414784
0.00033569336,0.80157256992
0.015319824,0.80190366144
0.02243042,0.80223475296
0.017974854,0.80256584448
0.008361816,0.802896936
0.0028381348,0.80322802752
0.008148193,0.80355911904
0.015625,0.80389021056
0.017944336,0.80422130208
0.0056152344,0.8045523936
-0.015838623,0.80488348512
-0.026550293,0.80521457664
-0.022521973,0.80554566816
-0.00894165,0.80587675968
0.0017089844,0.8062078512
0.01260376,0.80653894272
0.01373291,0.80687003424
0.010864258,0.80720112576
0.0014038086,0.80753221728
0.0022888184,0.8078633088
-0.00061035156,0.80819440032
0.007507324,0.80852549184
-0.005279541,0.80885658336
-0.01071167,0.80918767488
-0.023956299,0.8095187664
-0.022064209,0.80984985792
-0.0138549805,0.81018094944
0.00064086914,0.81051204096
0.011505127,0.81084313248
0.022064209,0.811174224
0.016235352,0.81150531552
0.012512207,0.81183640704
0.00881958,0.81216749856
0.013671875,0.81249859008
0.010467529,0.8128296816
0.009124756,0.81316077312
0.0005187988,0.81349186464
-0.013977051,0.81382295616
-0.02532959,0.81415404768
-0.023986816,0.8144851392
-0.020446777,0.81481623072
-0.008453369,0.81514732224
-0.0047912598,0.81547841376
-0.005126953,0.81580950528
0.0015258789,0.8161405968
0.008331299,0.81647168832
0.016693115,0.81680277984
0.023284912,0.81713387136
0.024963379,0.81746496288
0.02279663,0.8177960544
0.015136719,0.81812714592
-0.0024108887,0.81845823744
-0.009887695,0.81878932896
-0.014831543,0.81912042048
-0.013793945,0.819451512
-0.012176514,0.81978260352
-0.019897461,0.82011369504
-0.020355225,0.82044478656
-0.022644043,0.82077587808
-0.016235352,0.8211069696
-0.0012207031,0.82143806112
0.00869751,0.82176915264
0.018310547,0.82210024416
0.020874023,0.82243133568
0.019256592,0.8227624272
0.020019531,0.82309351872
0.023864746,0.82342461024
0.018127441,0.82375570176
0.009338379,0.82408679328
-0.0009460449,0.8244178848
-0.010192871,0.82474897632
-0.0121154785,0.82508006784
-0.011627197,0.82541115936
-0.021270752,0.82574225088
-0.023254395,0.8260733424
-0.024627686,0.82640443392
-0.018341064,0.82673552544
-0.010650635,0.82706661696
-0.00036621094,0.82739770848
0.0068359375,0.8277288
0.011962891,0.82805989152
0.011260986,0.82839098304
0.01940918,0.82872207456
0.019927979,0.82905316608
0.01776123,0.8293842576
0.017700195,0.82971534912
0.0069274902,0.83004644064
-0.0004272461,0.83037753216
0.00033569336,0.83070862368
-0.0010070801,0.8310397152
-0.008087158,0.83137080672
-0.017120361,0.83170189824
-0.013061523,0.83203298976
-0.010894775,0.83236408128
-0.0020751953,0.8326951728
-0.0035095215,0.83302626432
-0.0047302246,0.83335735584
-0.010864258,0.83368844736
-0.005126953,0.83401953888
0.0005493164,0.8343506304
-0.0030517578,0.83468172192
0.009979248,0.83501281344
0.015411377,0.83534390496
0.007537842,0.83567499648
0.0006713867,0.836006088
0.00061035156,0.83633717952
0.0015869141,0.83666827104
0.006225586,0.83699936256
0.003479004,0.83733045408
0.007873535,0.8376615456
0.0054626465,0.83799263712
0.0033569336,0.83832372864
-0.00036621094,0.83865482016
-0.011993408,0.83898591168
-0.009460449,0.8393170032
-0.007385254,0.83964809472
-0.0020751953,0.83997918624
-0.007873535,0.84031027776
-0.0024719238,0.84064136928
-0.0038146973,0.8409724608
-0.005279541,0.84130355232
-0.0043029785,0.84163464384
-0.006652832,0.84196573536
0.0005187988,0.84229682688
0.013122559,0.8426279184
0.014343262,0.84295900992
0.018157959,0.84329010144
0.0071105957,0.84362119296
-0.00064086914,0.84395228448
-0.0046691895,0.844283376
-0.007019043,0.84461446752
-0.004119873,0.84494555904
-0.0028686523,0.84527665056
-0.0064697266,0.84560774208
-0.0041503906,0.8459388336
-0.004211426,0.84626992512
0.0032653809,0.84660101664
0.0119018555,0.84693210816
0.0009460449,0.84726319968
-0.0011901855,0.8475942912
-0.0071411133,0.84792538272
-0.0036010742,0.84825647424
0.0017089844,0.84858756576
0.007446289,0.84891865728
0.005004883,0.8492497488
-0.0015563965,0.84958084032
-0.0077819824,0.84991193184
-0.008300781,0.85024302336
-0.0063476562,0.85057411488
-0.003967285,0.8509052064
-0.0027160645,0.85123629792
0.001739502,0.85156738944
-0.0004272461,0.85189848096
0.0018920898,0.85222957248
0.0045166016,0.852560664
0.005279541,0.85289175552
0.013519287,0.85322284704
0.011230469,0.85355393856
0.013397217,0.85388503008
0.012420654,0.8542161216
0.004180908,0.85454721312
-0.0034484863,0.85487830464
-0.01159668,0.85520939616
-0.011779785,0.85554048768
-0.0062561035,0.8558715792
-0.0154418945,0.85620267072
-0.010498047,0.85653376224
-0.013793945,0.85686485376
-0.015716553,0.85719594528
-0.010772705,0.8575270368
-0.004699707,0.85785812832
0.005493164,0.85818921984
0.010559082,0.85852031136
0.01663208,0.85885140288
0.0154418945,0.8591824944
0.013244629,0.85951358592
0.0154418945,0.85984467744
0.0107421875,0.86017576896
0.0126953125,0.86050686048
0.010559082,0.860837952
0.0014648438,0.86116904352
-0.005859375,0.86150013504
-0.016601562,0.86183122656
-0.013580322,0.86216231808
-0.01727295,0.8624934096
-0.016204834,0.86282450112
-0.014556885,0.86315559264
-0.01751709,0.86348668416
-0.0026550293,0.86381777568
0.006286621,0.8641488672
0.0095825195,0.86447995872
0.015960693,0.86481105024
0.008758545,0.86514214176
0.0073547363,0.86547323328
0.0038452148,0.8658043248
0.009216309,0.86613541632
0.012481689,0.86646650784
0.0054016113,0.86679759936
0.001953125,0.86712869088
-0.0045166016,0.8674597824
-0.0038757324,0.86779087392
0.001373291,0.86812196544
-0.0020141602,0.86845305696
-0.008056641,0.86878414848
-0.014251709,0.86911524
-0.011993408,0.86944633152
-0.009216309,0.86977742304
-0.012359619,0.87010851456
-0.00894165,0.87043960608
-0.0067443848,0.8707706976
0.008666992,0.87110178912
0.013122559,0.87143288064
0.013092041,0.87176397216
0.015380859,0.87209506368
0.007385254,0.8724261552
0.008361816,0.87275724672
0.00491333,0.87308833824
0.0045776367,0.87341942976
0.0029296875,0.87375052128
-0.004333496,0.8740816128
-0.010955811,0.87441270432
-0.0119018555,0.87474379584
-0.009765625,0.87507488736
-0.0039367676,0.87540597888
-0.008575439,0.8757370704
-0.008544922,0.87606816192
-0.007019043,0.87639925344
0.0040283203,0.87673034496
0.0068359375,0.87706143648
0.009277344,0.877392528
0.012573242,0.87772361952
0.00592041,0.87805471104
0.0026550293,0.87838580256
0.0034179688,0.87871689408
0.0022583008,0.8790479856
0.00045776367,0.87937907712
-0.001739502,0.87971016864
-0.00021362305,0.88004126016
-0.0026550293,0.88037235168
-0.0026245117,0.8807034432
-0.010192871,0.88103453472
-0.011108398,0.88136562624
-0.008178711,0.88169671776
0.0022583008,0.88202780928
0.013305664,0.8823589008
0.012969971,0.88268999232
0.0119018555,0.88302108384
0.0046691895,0.88335217536
-0.0047912598,0.88368326688
-0.005279541,0.8840143584
-0.001739502,0.88434544992
-0.0028076172,0.88467654144
-0.004211426,0.88500763296
-0.0051879883,0.88533872448
-0.0082092285,0.885669816
-0.011566162,0.88600090752
-0.009490967,0.88633199904
0,0.88666309056
0.0032348633,0.88699418208
0.008636475,0.8873252736
0.0065612793,0.88765636512
0.0027160645,0.88798745664
0.001159668,0.88831854816
0.014221191,0.88864963968
0.017242432,0.8889807312
0.020721436,0.88931182272
0.011291504,0.88964291424
-0.005493164,0.88997400576
-0.013244629,0.89030509728
-0.013977051,0.8906361888
-0.0134887695,0.89096728032
-0.012542725,0.89129837184
-0.019714355,0.89162946336
-0.019439697,0.89196055488
-0.017547607,0.8922916464
-0.01159668,0.89262273792
-0.0005493164,0.89295382944
0.015899658,0.89328492096
0.023223877,0.89361601248
0.021972656,0.893947104
0.022491455,0.89427819552
0.019104004,0.89460928704
0.017852783,0.89494037856
0.009460449,0.89527147008
-0.0022888184,0.8956025616
-0.008331299,0.89593365312
-0.011993408,0.89626474464
-0.014526367,0.89659583616
-0.0178833,0.89692692768
-0.017669678,0.8972580192
-0.01159668,0.89758911072
-0.006652832,0.89792020224
0.00064086914,0.89825129376
0.0018920898,0.89858238528
0.004058838,0.8989134768
0.0054626465,0.89924456832
0.011077881,0.89957565984
0.009887695,0.89990675136
0.012634277,0.90023784288
0.007507324,0.9005689344
0.004333496,0.90090002592
-0.002166748,0.90123111744
-0.008911133,0.90156220896
-0.0076293945,0.90189330048
-0.004547119,0.902224392
-0.0038146973,0.90255548352
0.0051879883,0.90288657504
0.008514404,0.90321766656
0.0056152344,0.90354875808
-0.00018310547,0.9038798496
-0.011505127,0.90421094112
-0.0119018555,0.90454203264
0.00033569336,0.90487312416
0.00881958,0.90520421568
0.002166748,0.9055353072
-0.0020751953,0.90586639872
-0.0113220215,0.90619749024
-0.01171875,0.90652858176
-0.00036621094,0.90685967328
0.0034179688,0.9071907648
0.012969971,0.90752185632
0.011260986,0.90785294784
0.0016784668,0.90818403936
0.0014648438,0.90851513088
0.001373291,0.9088462224
0.0018920898,0.90917731392
0.0031738281,0.90950840544
-0.00021362305,0.90983949696
-0.0032958984,0.91017058848
-0.010131836,0.91050168
-0.010070801,0.91083277152
-0.0050964355,0.91116386304
0.003540039,0.91149495456
0.005554199,0.91182604608
0.006134033,0.9121571376
-0.0031738281,0.91248822912
-0.005859375,0.91281932064
-0.009002686,0.91315041216
-0.0053710938,0.91348150368
0.0032653809,0.9138125952
0.014251709,0.91414368672
0.0107421875,0.91447477824
0.0057373047,0.91480586976
-0.0029907227,0.91513696128
-0.001373291,0.9154680528
0.005554199,0.91579914432
0.010314941,0.91613023584
0.0065612793,0.91646132736
0,0.91679241888
-0.010009766,0.9171235104
-0.008575439,0.91745460192
-0.009735107,0.91778569344
-0.007080078,0.91811678496
-0.008239746,0.91844787648
-0.009643555,0.918778968
-0.01184082,0.91911005952
-0.009796143,0.91944115104
-0.0007324219,0.91977224256
0.009979248,0.92010333408
0.015319824,0.9204344256
0.018371582,0.92076551712
0.015136719,0.92109660864
0.015197754,0.92142770016
0.012786865,0.92175879168
0.00579834,0.9220898832
0.006500244,0.92242097472
0.00064086914,0.92275206624
-0.002746582,0.92308315776
-0.01260376,0.92341424928
-0.020263672,0.9237453408
-0.023742676,0.92407643232
-0.026123047,0.92440752384
-0.01449585,0.92473861536
-0.007965088,0.92506970688
-0.0010375977,0.9254007984
0.0031433105,0.92573188992
0.0020141602,0.92606298144
0.009460449,0.92639407296
0.017364502,0.92672516448
0.022613525,0.927056256
0.024749756,0.92738734752
0.014831543,0.92771843904
0.004119873,0.92804953056
-0.0032958984,0.92838062208
-0.0029296875,0.9287117136
0.0005187988,0.92904280512
-0.0015258789,0.92937389664
-0.00793457,0.92970498816
-0.013763428,0.93003607968
-0.016448975,0.9303671712
-0.013824463,0.93069826272
-0.006134033,0.93102935424
-0.00079345703,0.93136044576
0.0023498535,0.93169153728
0.004211426,0.9320226288
0.005218506,0.93235372032
-0.00076293945,0.93268481184
0.00579834,0.93301590336
0.00491333,0.93334699488
0.0067749023,0.9336780864
0.010498047,0.93400917792
0.0036621094,0.93434026944
-0.0009765625,0.93467136096
-0.009185791,0.93500245248
-0.0047302246,0.935333544
-0.0032958984,0.93566463552
-0.0002746582,0.93599572704
0.006164551,0.93632681856
0.00015258789,0.93665791008
-0.0064697266,0.9369890016
-0.005004883,0.93732009312
-0.003692627,0.93765118464
0.00091552734,0.93798227616
0.0045776367,0.93831336768
0.0036010742,0.9386444592
0.000061035156,0.93897555072
0.0021362305,0.93930664224
0.006134033,0.93963773376
0.0011291504,0.93996882528
-0.005340576,0.9402999168
-0.009765625,0.94063100832
-0.009887695,0.94096209984
-0.0012512207,0.94129319136
0.0042419434,0.94162428288
0.0055236816,0.9419553744
0.0004272461,0.94228646592
-0.0019226074,0.94261755744
0.006164551,0.94294864896
0.007232666,0.94327974048
0.0126953125,0.943610832
0.0032958984,0.94394192352
-0.0011291504,0.94427301504
-0.0043640137,0.94460410656
-0.0044555664,0.94493519808
-0.002746582,0.9452662896
-0.00045776367,0.94559738112
-0.009033203,0.94592847264
-0.013427734,0.94625956416
-0.013183594,0.94659065568
-0.0024719238,0.9469217472
0.0082092285,0.94725283872
0.0067443848,0.94758393024
0.010986328,0.94791502176
0.008453369,0.94824611328
0.009277344,0.9485772048
0.005706787,0.94890829632
0.0032043457,0.94923938784
0.000579834,0.94957047936
-0.0021362305,0.94990157088
-0.001953125,0.9502326624
-0.002105713,0.95056375392
-0.0024719238,0.95089484544
-0.0075683594,0.95122593696
-0.013366699,0.95155702848
-0.014892578,0.95188812
-0.0046691895,0.95221921152
0.00079345703,0.95255030304
0.004058838,0.95288139456
0.0022277832,0.95321248608
0.002746582,0.9535435776
0.0022583008,0.95387466912
0.0054626465,0.95420576064
0.008575439,0.95453685216
0.007751465,0.95486794368
0.0072021484,0.9551990352
0.004638672,0.95553012672
0.004760742,0.95586121824
0.0040283203,0.95619230976
-0.000091552734,0.95652340128
-0.0018615723,0.9568544928
-0.0030212402,0.95718558432
-0.00680542,0.95751667584
-0.009979248,0.95784776736
-0.012969971,0.95817885888
-0.0134887695,0.9585099504
-0.012054443,0.95884104192
-0.005554199,0.95917213344
-0.0032653809,0.95950322496
0.00048828125,0.95983431648
0.006439209,0.960165408
0.00592041,0.96049649952
0.013153076,0.96082759104
0.018066406,0.96115868256
0.016998291,0.96148977408
0.015625,0.9618208656
0.009277344,0.96215195712
0.0018920898,0.96248304864
-0.0030822754,0.96281414016
-0.00390625,0.96314523168
-0.008544922,0.9634763232
-0.009613037,0.96380741472
-0.013427734,0.96413850624
-0.016204834,0.96446959776
-0.015106201,0.96480068928
-0.010192871,0.9651317808
-0.008300781,0.96546287232
-0.002746582,0.96579396384
0.0014038086,0.96612505536
0.009399414,0.96645614688
0.011779785,0.9667872384
0.011627197,0.96711832992
0.011993408,0.96744942144
0.0115356445,0.96778051296
0.014373779,0.96811160448
0.010223389,0.968442696
0.003112793,0.96877378752
-0.0027770996,0.96910487904
-0.0059814453,0.96943597056
-0.007446289,0.96976706208
-0.0064086914,0.9700981536
-0.009063721,0.97042924512
-0.007232666,0.97076033664
-0.013092041,0.97109142816
-0.011566162,0.97142251968
-0.0075683594,0.9717536112
-0.0018005371,0.97208470272
0.0037231445,0.97241579424
0.005493164,0.97274688576
0.005493164,0.97307797728
0.0074768066,0.9734090688
0.01171875,0.97374016032
0.011779785,0.97407125184
0.0075683594,0.97440234336
0.004058838,0.97473343488
-0.0051879883,0.9750645264
-0.006134033,0.97539561792
-0.00289917,0.97572670944
-0.0032043457,0.97605780096
0.00088500977,0.97638889248
-0.0024108887,0.976719984
-0.009277344,0.97705107552
-0.012054443,0.97738216704
-0.0068969727,0.97771325856
0.003479004,0.97804435008
0.008361816,0.9783754416
0.009277344,0.97870653312
0.007385254,0.97903762464
0.0010986328,0.97936871616
-0.005218506,0.97969980768
-0.008453369,0.9800308992
-0.002960205,0.98036199072
0.0012512207,0.98069308224
0.003753662,0.98102417376
0.0034179688,0.98135526528
0.00021362305,0.9816863568
0.0040283203,0.98201744832
0.005218506,0.98234853984
0.0036010742,0.98267963136
-0.0024108887,0.98301072288
-0.0048217773,0.9833418144
-0.009643555,0.98367290592
-0.009857178,0.98400399744
-0.0058288574,0.98433508896
0.0024108887,0.98466618048
0.00491333,0.984997272
0.0065612793,0.98532836352
0.000579834,0.98565945504
-0.0037231445,0.98599054656
-0.002319336,0.98632163808
0.006011963,0.9866527296
0.013458252,0.98698382112
0.015930176,0.98731491264
0.015319824,0.98764600416
0.0026245117,0.98797709568
-0.011260986,0.9883081872
-0.014434814,0.98863927872
-0.008361816,0.98897037024
-0.0015869141,0.98930146176
-0.0045776367,0.98963255328
-0.0119018555,0.9899636448
-0.015899658,0.99029473632
-0.017791748,0.99062582784
-0.0054626465,0.99095691936
0.0068359375,0.99128801088
0.019989014,0.9916191024
0.019683838,0.99195019392
0.010131836,0.99228128544
0.0010375977,0.99261237696
0.0035095215,0.99294346848
0.008575439,0.99327456
0.015686035,0.99360565152
0.010467529,0.99393674304
-0.0019226074,0.99426783456
-0.018859863,0.99459892608
-0.025512695,0.9949300176
-0.020507812,0.99526110912
-0.008575439,0.99559220064
-0.0033874512,0.99592329216
0.0029296875,0.99625438368
0.00045776367,0.9965854752
-0.0010070801,0.99691656672
-0.00036621094,0.99724765824
0.0019836426,0.99757874976
0.010345459,0.99790984128
0.016723633,0.9982409328
0.01550293,0.99857202432
0.010284424,0.99890311584
0.0006713867,0.99923420736
-0.0027160645,0.99956529888
-0.003692627,0.9998963904
-0.0051879883,1.00022748192
-0.004760742,1.00055857344
-0.0069274902,1.00088966496
-0.012268066,1.00122075648
-0.011810303,1.001551848
-0.007019043,1.00188293952
-0.00018310547,1.00221403104
0.006164551,1.00254512256
0.013000488,1.00287621408
0.011047363,1.0032073056
0.010650635,1.00353839712
0.0039978027,1.00386948864
0.0012817383,1.00420058016
0.0013122559,1.00453167168
-0.0012817383,1.0048627632
-0.0029907227,1.00519385472
-0.005645752,1.00552494624
-0.009002686,1.00585603776
-0.008575439,1.00618712928
-0.010345459,1.0065182208
-0.006134033,1.00684931232
0.000061035156,1.00718040384
0.006958008,1.00751149536
0.0067749023,1.00784258688
0.0060424805,1.0081736784
0.004547119,1.00850476992
0.0036315918,1.00883586144
0.0020141602,1.00916695296
0.006378174,1.00949804448
0.007232666,1.009829136
0.0010986328,1.01016022752
-0.0079956055,1.01049131904
-0.010559082,1.01082241056
-0.010559082,1.01115350208
-0.0050964355,1.0114845936
-0.00064086914,1.01181568512
0.0005493164,1.01214677664
0.0014648438,1.01247786816
0,1.01280895968
0.0019836426,1.0131400512
0.004486084,1.01347114272
0.0063171387,1.01380223424
0.010009766,1.01413332576
0.006866455,1.01446441728
0.0004272461,1.0147955088
-0.0034484863,1.01512660032
-0.0065307617,1.01545769184
-0.0066833496,1.01578878336
-0.0032043457,1.01611987488
-0.0019836426,1.0164509664
-0.002166748,1.01678205792
-0.0028686523,1.01711314944
-0.0021362305,1.01744424096
0.0014648438,1.01777533248
0.004058838,1.018106424
